rule,confidence
1776269521>1822393924&1822539386,1000
1776269521>1822515304,240
1776269521>1822515304&1822539386,666
1776269521>1822539386,440
1776378726>2214063610,846
1777248106&1822393924>1769004499,1000
1777248106&1822393924>1776269521,875
1777248106&1822515304>1769004499,1000
1777248106&1822515304>1822539386,857
1777248106&1822539386>1769004499,1000
1777248106&1822539386>1776269521,500
1777248106&1822539386>1822515304,500
1777248106>1769004499,954
1777248106>1769004499&1776269521,526
1777248106>1769004499&1822393924,727
1777248106>1769004499&1822515304,583
1777248106>1769004499&1822539386,600
1777248106>1776269521,500
1777248106>1776269521&1822393924,700
1777248106>1776269521&1822539386,545
1777248106>1822393924,363
1777248106>1822515304,318
1777248106>1822515304&1822539386,666
1777248106>1822539386,545
1780630002>1120753465,259
1780630002>1437909566,222
1780630002>1518053999,259
1780630002>1616463700,259
1780630002>1667494290,370
1780630002>2009075394,222
1780630002>2144778832,222
1780630002>2391311236,222
1780630002>3808662751,370
1782814012>1527014578,323
1782814012>2218295353,500
1783705737>2818973910,400
1784128614&1784225215>2115423561,909
1784128614&2115423561>1784225215,476
1784128614>1784225215,440
1784128614>1784225215&2115423561,666
1784128614>2115423561,840
1784225215&2115423561>1784128614,666
1784225215>1784128614,647
1784225215>1784128614&2115423561,476
1784225215>2115423561,882
1789012939>263395395,777
1791239646&1948472530>1438570671,875
1791239646>1438570671,600
1791239646>1438570671&1948472530,875
1791239646>1948472530,533
17962590>523996103,1000
179683577&2009392485>905918150,666
179683577&905918150>2009392485,666
179683577>118633258,74
179683577>1241607988,86
179683577>1241642821,86
179683577>1320765362,98
179683577>1589170448,123
179683577>1633020078,123
179683577>1759365877,148
179683577>179702369,209
179683577>1856500852,98
179683577>1859952294,259
179683577>1867865916,98
179683577>1956242917,160
179683577>1956303906,74
179683577>2002243261,123
179683577>2009392485,111
179683577>2011266938,86
179683577>2015349147,74
179683577>2015735947,123
179683577>2033717044,98
179683577>2079262346,74
179683577>2121182916,98
179683577>2283907823,148
179683577>2344898706,86
179683577>2351757740,111
179683577>2359947284,74
179683577>2360943181,86
179683577>2512867408,86
179683577>254209388,135
179683577>2769505675,98
179683577>2826354761,86
179683577>295312243,74
179683577>4805392863,98
179683577>5400213756,74
179683577>6900767140,123
179683577>820665012,86
179683577>905918150,111
179683577>905918150&2009392485,600
1796910632&2412676827>1614434652,1000
1796910632>1614434652,545
1796910632>1614434652&2412676827,1000
1796910632>1883557470,545
1796910632>2412676827,545
179702369>1061292869,139
179702369>1137030395,139
179702369>1320765362,162
179702369>1589170448,139
179702369>179683577,395
179702369>1859952294,139
179702369>1956242917,186
179702369>1990564031,139
179702369>2015735947,139
179702369>2079262346,186
179702369>2121182916,139
179702369>2283907823,139
179702369>280407437,139
1797476215>1537138894,200
1797476215>1743562531,300
1797476215>1851419387,200
1797476215>2342112332,266
1797476215>402852015,200
1797476215>4408948539,233
1797476215>7108164264,233
1797480227&2017599767>2738446128,666
1797480227&2738446128>2017599767,666
1797480227>1547494527,275
1797480227>1553305749,241
1797480227>2017599767,310
1797480227>2017599767&2738446128,750
1797480227>2738446128,310
1797480227>647197049,206
1799527446>1667608337,600
1801479221&3101362476>1384368128,1000
1801479221>1384368128,1000
1801479221>1384368128&3101362476,769
1801479221>3101362476,666
1801579497>1384368128,1000
1804850526&1804870627>2637975054,545
1804850526&2637975054>1804870627,1000
1804850526>1621068757,269
1804850526>1804870627,423
1804850526>1804870627&2637975054,545
1804850526>2069076706,307
1804850526>2637975054,230
1804870627&2637975054>1804850526,545
1804870627>1318454946,162
1804870627>1513273886,189
1804870627>1621068757,324
1804870627>1804850526,297
1804870627>1804850526&2637975054,1000
1804870627>2069076706,216
1804870627>2208657913,216
1804870627>2512550394,162
1804870627>2637975054,297
1804870627>4804727439,162
1805749408>1805760686,1000
1805760686>1805749408,1000
1806454532>1882002601,750
1806882366>1400976291,200
1806882366>1587892462,400
1811044281>5701099043,545
1811886743>1811887530,875
1811887530>1811886743,1000
1812579453>1556962012,666
1812579453>1774676701,500
1814954581>3900966942,368
1818148594>1898495794,281
1818284311>2025871045,315
1819711243>1844605281,380
1820071556>1828355484,636
1820649073>1820666351,857
1820666351>1820649073,400
1820666351>1820672813,466
1820672813>1820666351,259
1820672813>1828355484,259
1820672813>1844605281,370
182167888>1447361621,600
1822393924&1822539386>1769004499,1000
1822393924&1822539386>1776269521,1000
1822393924>1769004499,846
1822393924>1769004499&1776269521,526
1822393924>1769004499&1777248106,380
1822393924>1769004499&1822539386,350
1822393924>1776269521,769
1822393924>1776269521&1777248106,636
1822393924>1776269521&1822539386,636
1822393924>1777248106,615
1822393924>1822539386,538
1822515304&1822539386>1769004499,1000
1822515304&1822539386>1776269521,666
1822515304&1822539386>1777248106,666
1822515304>1769004499,857
1822515304>1769004499&1776269521,315
1822515304>1769004499&1777248106,333
1822515304>1769004499&1822539386,450
1822515304>1776269521,428
1822515304>1776269521&1822539386,545
1822515304>1777248106,500
1822515304>1777248106&1822539386,500
1822515304>1822539386,642
1822539386&1822555111>1769004499,1000
1822539386>1769004499,952
1822539386>1769004499&1776269521,526
1822539386>1769004499&1777248106,571
1822539386>1769004499&1822393924,636
1822539386>1769004499&1822515304,750
1822539386>1769004499&1822555111,636
1822539386>1776269521,523
1822539386>1776269521&1777248106,545
1822539386>1776269521&1822393924,700
1822539386>1776269521&1822515304,1000
1822539386>1777248106,571
1822539386>1777248106&1822515304,857
1822539386>1822393924,333
1822539386>1822515304,428
1822539386>1822555111,333
1822539386>2103058164,285
1822555111>1769004499,846
1822555111>1769004499&1822539386,350
1822555111>1822539386,538
1823032842>1114303113,285
1823032842>1122440908,285
1823032842>2192597894,285
1824162719>1556962012,645
1824162719>1556962012&1667608337,272
1824162719>1556962012&1693650517,444
1824162719>1667608337,387
1824162719>1667608337&1759259027,428
1824162719>1693650517,290
1824162719>1759259027,258
1824162719>1774676701,193
1825598595>1898495794,411
1826060122>1621068757,400
1827423997>1828355484,368
1827423997>1849882840,315
1827423997>2154381479,421
1828090015>1903937064,777
1828355484>1820071556,179
1828355484>1820672813,179
1828355484>1827423997,179
1828355484>1829235292,153
1828355484>1829599971,153
1828355484>1840718569,153
1828355484>1844605281,205
1828355484>1954507496,153
1828355484>1991711324,179
1828355484>1999784735,179
1828608168>1338712712,600
1828608168>1624029544,600
1828656378>1359155226,257
1828656378>145538644,171
1828656378>1856500852,228
1828656378>1867865916,200
1828656378>1992964134,171
1828656378>2079262346,171
1828656378>2283907823,285
1828656378>2344898706,171
1828656378>2497852575,171
1828656378>2512867408,171
1828656378>905918150,257
1828889023>1829235292,533
1829056678>1547494527,318
1829056678>1762211574,272
1829056678>1769852952,272
1829056678>645678174,272
1829056678>687203712,363
1829235292>1828355484,315
1829235292>1828889023,421
1829276756&1829599971>1831975469,857
1829276756&1829599971>1844605281,857
1829276756&1829599971>1918062216,857
1829276756&1829599971>2101350580,857
1829276756&1831975469>1829599971,857
1829276756&1831975469>1844605281,1000
1829276756&1831975469>1918062216,857
1829276756&1831975469>2101350580,857
1829276756&1844605281>1829599971,750
1829276756&1844605281>1831975469,875
1829276756&1844605281>1918062216,750
1829276756&1844605281>2101350580,750
1829276756&1918062216>1829599971,1000
1829276756&1918062216>1831975469,1000
1829276756&1918062216>1844605281,1000
1829276756&1918062216>2101350580,1000
1829276756&2101350580>1829599971,1000
1829276756&2101350580>1831975469,1000
1829276756&2101350580>1844605281,1000
1829276756&2101350580>1918062216,1000
1829276756>1829599971,636
1829276756>1829599971&1831975469,857
1829276756>1829599971&1844605281,750
1829276756>1829599971&1918062216,857
1829276756>1829599971&2101350580,1000
1829276756>1831975469,636
1829276756>1831975469&1844605281,636
1829276756>1831975469&1918062216,1000
1829276756>1831975469&2101350580,1000
1829276756>1844605281,727
1829276756>1844605281&1918062216,857
1829276756>1844605281&2101350580,857
1829276756>1918062216,545
1829276756>1918062216&2101350580,1000
1829276756>2101350580,545
1829599971&1831975469>1829276756,857
1829599971&1831975469>1844605281,857
1829599971&1831975469>1918062216,857
1829599971&1831975469>2101350580,857
1829599971&1844605281>1829276756,750
1829599971&1844605281>1831975469,750
1829599971&1844605281>1918062216,750
1829599971&1844605281>2101350580,750
1829599971&1918062216>1829276756,857
1829599971&1918062216>1831975469,857
1829599971&1918062216>1844605281,857
1829599971&1918062216>2101350580,857
1829599971&2101350580>1829276756,1000
1829599971&2101350580>1831975469,1000
1829599971&2101350580>1844605281,1000
1829599971&2101350580>1918062216,1000
1829599971>1828355484,214
1829599971>1829276756,250
1829599971>1829276756&1831975469,857
1829599971>1829276756&1844605281,750
1829599971>1829276756&1918062216,1000
1829599971>1829276756&2101350580,1000
1829599971>1831975469,250
1829599971>1831975469&1844605281,545
1829599971>1831975469&1918062216,1000
1829599971>1831975469&2101350580,1000
1829599971>1844605281,285
1829599971>1844605281&1918062216,857
1829599971>1844605281&2101350580,857
1829599971>1918062216,250
1829599971>1918062216&2101350580,1000
1829599971>2101350580,214
1829622727>1872783733,750
182963143>2337124887,375
18298860&1400976291>1587892462,846
18298860&1587892462>1400976291,500
18298860&1587892462>3900966942,272
18298860&3900966942>1587892462,666
18298860>1400873429,142
18298860>1400976291,309
18298860>1400976291&1587892462,169
18298860>1508108104,142
18298860>1587892462,523
18298860>1587892462&3900966942,250
18298860>3900966942,214
18298860>937914384,142
1830098745>1226748738,375
1830254527>1896153089,333
1830254527>1909469480,333
1830254527>415494012,388
1831069401>1831193612,538
1831193612>1831069401,538
1831972879>1844605281,375
1831975469&1844605281>1829276756,636
1831975469&1844605281>1829599971,545
1831975469&1844605281>1918062216,545
1831975469&1844605281>2101350580,545
1831975469&1918062216>1829276756,1000
1831975469&1918062216>1829599971,1000
1831975469&1918062216>1844605281,1000
1831975469&1918062216>2101350580,1000
1831975469&2101350580>1829276756,1000
1831975469&2101350580>1829599971,1000
1831975469&2101350580>1844605281,1000
1831975469&2101350580>1918062216,1000
1831975469>1829276756,259
1831975469>1829276756&1829599971,857
1831975469>1829276756&1844605281,875
1831975469>1829276756&1918062216,1000
1831975469>1829276756&2101350580,1000
1831975469>1829599971,259
1831975469>1829599971&1844605281,750
1831975469>1829599971&1918062216,857
1831975469>1829599971&2101350580,1000
1831975469>1844605281,407
1831975469>1844605281&1918062216,857
1831975469>1844605281&2101350580,857
1831975469>1918062216,222
1831975469>1918062216&2101350580,1000
1831975469>2101350580,222
1832300161&1848931116>1323412048,600
1832300161&1848931116>1540952782,600
1832300161>1323412048,519
1832300161>1323412048&1540952782,600
1832300161>1323412048&1848931116,428
1832300161>1540952782,461
1832300161>1540952782&1848931116,461
1832300161>1848931116,192
1832300161>2211771912,134
1832300161>2554176470,115
1834331910>1564990160,184
1834331910>1615454548,210
1834331910>1834358312,157
1834331910>1843291794,157
1834331910>1879432706,500
1834331910>2371520217,157
1834331910>817094158,236
1834358312>1834331910,545
1834358312>1879432706,545
1835308344>5702194908,600
1835622430>2849419483,250
1838966969>2862797525,272
1840405063>1335436451,500
1840405063>1335436454,583
1840405063>1335436459,583
1840473420>123406827,428
1840473420>18642183,380
1840473420>2776338,380
1840718569>1828355484,300
1840718569>2611582229,300
1841755269>2496911199,600
1843291794>1834331910,206
1843291794>1879432706,275
1843291794>2006469245,206
1843291794>817094158,310
1844605281&1918062216>1829276756,857
1844605281&1918062216>1829599971,857
1844605281&1918062216>1831975469,857
1844605281&1918062216>2101350580,857
1844605281&2101350580>1829276756,857
1844605281&2101350580>1829599971,857
1844605281&2101350580>1831975469,857
1844605281&2101350580>1918062216,857
1844605281>1819711243,140
1844605281>1820672813,175
1844605281>1828355484,140
1844605281>1829276756,140
1844605281>1829276756&1829599971,857
1844605281>1829276756&1831975469,1000
1844605281>1829276756&1918062216,1000
1844605281>1829276756&2101350580,1000
1844605281>1829599971,140
1844605281>1829599971&1831975469,857
1844605281>1829599971&1918062216,857
1844605281>1829599971&2101350580,1000
1844605281>1831972879,105
1844605281>1831975469,192
1844605281>1831975469&1918062216,1000
1844605281>1831975469&2101350580,1000
1844605281>1918062216,122
1844605281>1918062216&2101350580,1000
1844605281>1991711324,140
1844605281>1999784735,105
1844605281>2101350580,122
1844605281>2611582229,122
1846450670&1872576641>7505277670,875
1846450670&7505277670>1584855247,444
1846450670&7505277670>1872576641,388
1846450670>1584855247,476
1846450670>1584855247&7505277670,800
1846450670>1872576641,380
1846450670>1872576641&7505277670,777
1846450670>5801842121,285
1846450670>7505277670,857
1847724842>263395395,857
1848724873&2463545877>2721260714,750
1848724873&2721260714>2463545877,1000
1848724873>2463545877,533
1848724873>2463545877&2721260714,545
1848724873>2470336944,666
1848724873>2721260705,400
1848724873>2721260714,400
1848931109&1848931124>1848931140,636
1848931109&1848931124>1879549518,727
1848931109&1848931124>1894342023,545
1848931109&1848931140>1848931124,636
1848931109&1848931140>1879549518,727
1848931109&1879549518>1848931124,615
1848931109&1879549518>1848931140,615
1848931109&1879549518>1894341986,461
1848931109&1879549518>1894342023,461
1848931109&1894341986>1879549518,1000
1848931109&1894342023>1848931124,857
1848931109&1894342023>1879549518,857
1848931109>1848931111,269
1848931109>1848931124,423
1848931109>1848931124&1848931140,875
1848931109>1848931124&1879549518,888
1848931109>1848931124&1894342023,857
1848931109>1848931140,423
1848931109>1848931140&1879549518,888
1848931109>1848931156,230
1848931109>1879549518,500
1848931109>1879549518&1894341986,1000
1848931109>1879549518&1894342023,857
1848931109>1879549529,230
